filename,sentiment,cost
9645.txt,Negative.,341
8403.txt,positive,299
606.txt,positive,198
629.txt,negative,517
2995.txt,positive,253
2471.txt,negative,154
2387.txt,Negative,570
6694.txt,positive,385
4732.txt,negative,192
10769.txt,negative,318
10451.txt,positive,155
7359.txt,positive,94
10416.txt,positive,106
8327.txt,positive,117
8352.txt,positive,269
1936.txt,positive,395
7575.txt,positive,178
6976.txt,positive,237
285.txt,negative,438
871.txt,positive,182
4162.txt,negative,101
5411.txt,negative,106
6983.txt,positive,379
7586.txt,positive,232
5122.txt,negative,84
166.txt,negative,143
5455.txt,negative,151
6794.txt,negative,272
7445.txt,positive,189
10693.txt,negative,170
8878.txt,positive,285
326.txt,negative,229
10279.txt,positive,195
2959.txt,negative,166
4738.txt,negative,248
8377.txt,positive,236
5893.txt,positive,260
2304.txt,negative,179
10514.txt,positive,416
10708.txt,negative,1259
4009.txt,negative,145
3539.txt,negative,201
3838.txt,negative,299
7914.txt,positive,169
8946.txt,positive,304
6477.txt,positive,179
7152.txt,positive,183
4602.txt,negative,174
3832.txt,negative,691
3144.txt,negative,246
24.txt,negative,610
434.txt,negative,204
154.txt,negative,387
4774.txt,negative,409
5509.txt,negative,360
5572.txt,negative,188
3584.txt,negative,183
6827.txt,positive,231
1155.txt,negative,328
3092.txt,Negative,641
813.txt,positive,906
627.txt,negative,432
3839.txt,negative,80
2495.txt,negative,142
9805.txt,Negative,192
6683.txt,positive,331
4131.txt,negative,169
5016.txt,negative,228
5559.txt,negative,796
10523.txt,positive,406
9878.txt,negative,670
6837.txt,positive,243
2303.txt,negative,323
3770.txt,negative,142
10992.txt,negative,884
10757.txt,negative,513
8557.txt,positive,216
4506.txt,negative,196
7654.txt,positive,190
10936.txt,negative,75
4219.txt,negative,193
5362.txt,negative,223
5133.txt,Negative,262
10637.txt,positive,90
1483.txt,negative,552
3062.txt,negative,190
2635.txt,negative,273
3221.txt,negative,135
1301.txt,negative,428
5394.txt,negative,232
7388.txt,positive,191
4964.txt,positive,273
4544.txt,negative,218
9216.txt,positive,213
4451.txt,negative,515
7128.txt,negative,171
4299.txt,Negative.,666
6680.txt,negative,508
9706.txt,negative,366
9003.txt,negative,143
9609.txt,positive,313
2926.txt,negative,518
2542.txt,negative,324
4674.txt,negative,329
4931.txt,negative,134
515.txt,positive,186
5033.txt,negative,363
6206.txt,positive,155
9311.txt,positive,321
429.txt,positive,142
735.txt,positive,579
7421.txt,positive,1240
2246.txt,negative,247
9798.txt,negative,1213
9392.txt,positive,184
3662.txt,negative,239
6223.txt,positive,636
5581.txt,negative,190
6749.txt,Positive,159
376.txt,negative,275
1060.txt,negative,562
6940.txt,negative,86
7803.txt,positive,567
4522.txt,negative,192
3992.txt,negative,182
9840.txt,negative,185
4660.txt,negative,170
7325.txt,positive,240
9901.txt,negative,492
3522.txt,negative,192
2760.txt,negative,533
4223.txt,negative,181
7820.txt,positive,176
3106.txt,negative,204
1998.txt,positive,181
3622.txt,negative,213
6321.txt,positive,1242
7666.txt,positive,273
7503.txt,positive,167
9552.txt,positive,193
403.txt,negative,561
2194.txt,Negative,500
8267.txt,positive,283
4741.txt,negative,633
2717.txt,positive,277
6601.txt,positive,108
9929.txt,negative,192
206.txt,negative,180
8629.txt,positive,491
1337.txt,negative,212
9698.txt,negative,583
7294.txt,Positive,174
8243.txt,positive,183
3040.txt,negative,270
7770.txt,positive,497
3690.txt,negative,367
5908.txt,positive,297
3887.txt,Negative,128
7273.txt,positive,247
2090.txt,negative,269
290.txt,negative,87
9965.txt,negative,203
10344.txt,positive,160
3151.txt,negative,198
317.txt,negative,74
4063.txt,negative,303
3814.txt,negative,320
7110.txt,positive,176
7966.txt,positive,155
499.txt,positive,272
233.txt,negative,1120
10250.txt,negative,193
2558.txt,negative,227
3479.txt,negative,254
5387.txt,negative,173
10251.txt,negative,224
220.txt,negative,140
3524.txt,negative,359
7822.txt,positive,725
1202.txt,Negative,154
3773.txt,negative,384
10836.txt,negative,361
9616.txt,positive,170
615.txt,positive,403
4420.txt,negative,486
5652.txt,negative,1173
2281.txt,negative,267
5817.txt,positive,207
2350.txt,negative,210
3533.txt,negative,288
3586.txt,negative,505
1280.txt,negative,211
1593.txt,positive,169
2123.txt,negative,190
7492.txt,positive,411
9558.txt,positive,220
2778.txt,negative,172
1588.txt,positive,328
10439.txt,positive,602
6160.txt,positive,822
5547.txt,negative,700
5497.txt,negative,610
6971.txt,positive,168
898.txt,positive,403
5573.txt,negative,245
4025.txt,negative,418
929.txt,positive,253
3737.txt,negative,215
2290.txt,negative,181
6431.txt,positive,450
3037.txt,negative,481
6289.txt,positive,305
9065.txt,negative,180
2902.txt,negative,79
642.txt,positive,427
8839.txt,positive,378
6560.txt,positive,421
1550.txt,negative,329
6870.txt,positive,198
7169.txt,Positive,306
8626.txt,positive,191
5090.txt,negative,291
1084.txt,negative,299
421.txt,negative,472
1302.txt,negative,255
565.txt,positive,263
238.txt,negative,173
10828.txt,negative,284
9337.txt,positive,228
4849.txt,negative,131
3157.txt,negative,203
1752.txt,positive,432
2292.txt,negative,376
2428.txt,negative,328
9146.txt,negative,198
71.txt,negative,213
10091.txt,negative,218
5104.txt,negative,358
4320.txt,negative,459
4243.txt,negative,87
5894.txt,positive,709
6655.txt,negative,220
3216.txt,negative,487
1519.txt,Positive,270
8683.txt,Positive.,952
1480.txt,negative,648
3562.txt,negative,144
9349.txt,positive,267
2284.txt,negative,224
840.txt,positive,95
10028.txt,negative,491
7463.txt,positive,233
7956.txt,positive,493
10486.txt,positive,181
537.txt,positive,183
9922.txt,negative,337
6927.txt,positive,179
1039.txt,positive,374
7716.txt,positive,466
7885.txt,positive,706
3356.txt,negative,484
8024.txt,positive,395
9637.txt,positive,208
2535.txt,negative,153
2354.txt,negative,980
7884.txt,positive,238
406.txt,negative,131
4396.txt,negative,293
4485.txt,negative,302
10196.txt,negative,203
8899.txt,positive,199
7082.txt,positive,973
8236.txt,positive,299
6284.txt,positive,943
1763.txt,Positive,191
588.txt,positive,110
10027.txt,Negative,214
10897.txt,negative,118
10276.txt,positive,235
7048.txt,positive,206
10896.txt,neutral,707
8884.txt,positive,351
6514.txt,positive,309
6098.txt,positive,321
1577.txt,positive,99
5530.txt,Negative,236
7061.txt,positive,376
4425.txt,negative,206
1552.txt,positive,293
5868.txt,positive,353
2627.txt,negative,179
4267.txt,negative,187
8130.txt,positive,429
2033.txt,positive,215
4055.txt,negative,174
10179.txt,negative,181
5093.txt,negative,599
4064.txt,negative,700
8393.txt,positive,192
1933.txt,positive,263
9807.txt,negative,157
2750.txt,negative,195
5662.txt,negative,202
1249.txt,Positive.,422
2972.txt,negative,82
10904.txt,negative,228
6286.txt,positive,172
10902.txt,Negative,210
750.txt,positive,198
2328.txt,negative,260
2037.txt,positive,119
1778.txt,positive,176
2159.txt,negative,394
2049.txt,positive,52
1356.txt,negative,301
4894.txt,negative,710
7974.txt,positive,407
1590.txt,positive,488
399.txt,negative,213
7258.txt,positive,138
2699.txt,negative,558
9173.txt,negative,395
3391.txt,negative,179
6574.txt,Positive,180
1048.txt,positive,265
2187.txt,negative,252
10912.txt,negative,180
1475.txt,negative,500
1766.txt,positive,177
7542.txt,positive,172
6631.txt,positive,193
3835.txt,positive,121
6181.txt,positive,171
6728.txt,positive,381
7834.txt,positive,95
8379.txt,positive,283
2960.txt,negative,286
3912.txt,negative,255
9963.txt,negative,236
9380.txt,positive,822
3680.txt,negative,215
8384.txt,positive,202
7879.txt,positive,454
3425.txt,negative,640
10339.txt,negative,291
5637.txt,negative,399
10594.txt,positive,200
7468.txt,positive,268
2759.txt,negative,320
6347.txt,positive,224
4215.txt,negative,252
8137.txt,positive,516
9048.txt,negative,325
9400.txt,positive,231
783.txt,positive,178
9875.txt,negative,588
6279.txt,positive,469
8261.txt,positive,125
302.txt,negative,69
6052.txt,positive,129
4459.txt,negative,235
7525.txt,positive,100
975.txt,positive,127
7795.txt,positive,100
8745.txt,positive,245
57.txt,negative,254
10493.txt,positive,308
723.txt,positive,135
8349.txt,positive,221
9526.txt,negative,351
5463.txt,negative,459
8842.txt,positive,331
1505.txt,positive,181
1413.txt,negative,458
4186.txt,negative,490
6986.txt,positive,163
5164.txt,negative,208
4106.txt,negative,472
1150.txt,negative,266
10803.txt,negative,175
1045.txt,Positive,151
3351.txt,negative,781
1100.txt,negative,275
9092.txt,negative,112
9279.txt,positive,113
4791.txt,negative,410
6908.txt,positive,173
5041.txt,negative,316
6397.txt,Negative,218
7829.txt,positive,298
1351.txt,positive,269
2091.txt,negative,269
994.txt,positive,131
10726.txt,negative,446
7229.txt,positive,564
3641.txt,negative,368
2870.txt,negative,652
1876.txt,positive,210
1507.txt,positive,471
4606.txt,positive,234
8059.txt,positive,700
885.txt,positive,157
297.txt,negative,363
2242.txt,negative,221
308.txt,negative,135
2065.txt,positive,585
8102.txt,positive,202
1955.txt,Positive,228
9377.txt,positive,460
6759.txt,positive,187
7717.txt,positive,380
8676.txt,positive,189
989.txt,positive,110
8510.txt,positive,773
2023.txt,positive,256
1007.txt,negative,287
8338.txt,positive,285
4703.txt,Negative,197
9353.txt,positive,210
7784.txt,positive,717
5967.txt,positive,346
7621.txt,Positive,211
8010.txt,Positive,590
3335.txt,negative,144
7818.txt,positive,272
5628.txt,negative,193
883.txt,positive,155
5556.txt,positive,182
5947.txt,positive,150
5505.txt,negative,202
5242.txt,negative,221
4302.txt,negative,317
7428.txt,positive,194
4911.txt,negative,118
250.txt,negative,217
9347.txt,Positive,219
4480.txt,positive,272
3182.txt,negative,95
7231.txt,positive,275
6109.txt,positive,193
3410.txt,negative,385
5232.txt,negative,499
10983.txt,negative,202
4402.txt,negative,224
9522.txt,positive,1365
5548.txt,negative,379
4075.txt,negative,319
2718.txt,negative,117
1059.txt,negative,194
895.txt,positive,355
369.txt,negative,911
9310.txt,positive,400
10083.txt,negative,149
8558.txt,positive,161
7073.txt,positive,191
2882.txt,negative,121
4010.txt,negative,97
850.txt,negative,175
4440.txt,negative,603
9723.txt,negative,112
364.txt,positive,84
9030.txt,negative,407
9745.txt,negative,173
7548.txt,positive,256
2312.txt,negative,193
5499.txt,negative,249
9145.txt,negative,136
3091.txt,negative,693
573.txt,positive,375
6742.txt,positive,199
9233.txt,negative,180
8648.txt,positive,181
10832.txt,negative,463
3084.txt,negative,278
3058.txt,negative,277
739.txt,positive,174
2630.txt,positive,197
10215.txt,negative,197
1899.txt,Positive,337
2472.txt,negative,140
301.txt,negative,678
1423.txt,negative,314
6679.txt,positive,169
7982.txt,Positive.,740
5466.txt,negative,168
3633.txt,negative,101
4079.txt,negative,86
3947.txt,negative,142
10302.txt,positive,342
10407.txt,positive,210
10294.txt,positive,372
6114.txt,positive,170
5036.txt,negative,264
4242.txt,negative,623
7701.txt,positive,259
8656.txt,positive,183
2092.txt,negative,155
7714.txt,Positive.,308
5183.txt,negative,697
7741.txt,positive,186
9734.txt,negative,250
1958.txt,positive,121
5438.txt,negative,565
7534.txt,positive,173
1912.txt,Positive.,147
224.txt,negative,138
5054.txt,negative,670
591.txt,positive,166
9277.txt,positive,442
5715.txt,negative,271
5845.txt,positive,1352
506.txt,positive,202
743.txt,positive,343
2628.txt,negative,169
3478.txt,negative,245
3071.txt,negative,76
1533.txt,positive,494
849.txt,positive,183
4012.txt,negative,200
593.txt,positive,189
5486.txt,negative,208
5935.txt,positive,92
10865.txt,negative,195
1747.txt,positive,285
2162.txt,negative,222
9568.txt,positive,197
185.txt,negative,245
1640.txt,positive,639
719.txt,positive,178
7939.txt,negative,168
9655.txt,negative,290
10665.txt,negative,550
2442.txt,negative,312
103.txt,negative,315
5568.txt,negative,102
247.txt,negative,208
6706.txt,positive,178
9119.txt,negative,566
10312.txt,negative,153
1815.txt,neutral,443
30.txt,negative,211
1974.txt,positive,253
2035.txt,positive,180
3032.txt,negative,208
10418.txt,positive,199
2618.txt,negative,525
2167.txt,negative,326
2002.txt,positive,216
145.txt,negative,241
10600.txt,positive,183
2769.txt,negative,138
2802.txt,negative,181
6588.txt,positive,247
8425.txt,positive,174
4547.txt,negative,351
5779.txt,negative,397
8.txt,negative,176
6055.txt,positive,142
7619.txt,positive,347
4377.txt,negative,301
7093.txt,positive,992
2541.txt,Negative,279
8300.txt,positive,243
2687.txt,negative,204
6763.txt,positive,266
2314.txt,negative,294
8961.txt,positive,253
8073.txt,Positive.,95
9368.txt,positive,366
8517.txt,positive,290
1844.txt,positive,186
9809.txt,negative,213
7129.txt,positive,555
7653.txt,positive,802
3756.txt,negative,244
3267.txt,negative,394
3923.txt,negative,211
405.txt,Negative,346
9432.txt,positive,686
2496.txt,negative,95
2128.txt,negative,212
5330.txt,negative,332
5205.txt,negative,300
2124.txt,negative,303
9502.txt,positive,777
4270.txt,negative,785
8917.txt,Negative,308
3998.txt,negative,237
9688.txt,negative,201
9386.txt,positive,208
4198.txt,negative,148
9500.txt,positive,163
8251.txt,positive,76
5024.txt,negative,196
1573.txt,positive,219
10718.txt,negative,230
8548.txt,positive,753
8198.txt,positive,99
7582.txt,positive,180
8778.txt,positive,107
1801.txt,positive,229
1085.txt,negative,267
6508.txt,positive,148
7753.txt,Positive,467
8610.txt,positive,180
3053.txt,negative,221
2420.txt,positive,156
5239.txt,negative,883
3061.txt,negative,101
3436.txt,negative,129
7678.txt,positive,239
4764.txt,negative,185
7807.txt,positive,273
5517.txt,negative,156
6915.txt,positive,318
648.txt,positive,117
5507.txt,negative,348
362.txt,negative,200
5783.txt,positive,216
5384.txt,negative,197
3873.txt,Negative,235
2335.txt,negative,916
5272.txt,negative,178
5480.txt,negative,449
10164.txt,negative,381
2629.txt,negative,253
8651.txt,Positive,271
408.txt,negative,332
9046.txt,negative,78
3190.txt,negative,748
6918.txt,positive,315
789.txt,positive,353
9727.txt,negative,105
4161.txt,Negative,249
9167.txt,negative,596
6186.txt,positive,470
5248.txt,negative,236
1465.txt,negative,187
9071.txt,negative,161
4462.txt,negative,215
6270.txt,positive,224
2820.txt,negative,330
8462.txt,positive,244
4210.txt,negative,263
8096.txt,positive,234
10846.txt,negative,108
2620.txt,negative,91
2702.txt,negative,213
3754.txt,negative,239
9915.txt,negative,410
8734.txt,positive,257
7651.txt,positive,243
4298.txt,negative,369
7614.txt,positive,706
10998.txt,negative,174
5376.txt,negative,100
8890.txt,negative,381
2339.txt,Negative.,214
6429.txt,positive,186
5668.txt,negative,588
8191.txt,positive,207
8984.txt,negative,232
468.txt,negative,188
2283.txt,negative,179
6929.txt,positive,102
2135.txt,negative,137
1536.txt,positive,215
4062.txt,negative,229
10443.txt,postive,540
10258.txt,positive,190
3002.txt,negative,236
7934.txt,positive,398
2813.txt,negative,283
7186.txt,positive,385
134.txt,negative,92
8977.txt,negative,162
5691.txt,negative,225
6859.txt,positive,892
8100.txt,positive,416
3679.txt,negative,404
343.txt,negative,372
2971.txt,negative,220
9966.txt,negative,326
4397.txt,Negative,177
3953.txt,negative,97
1770.txt,positive,484
678.txt,positive,186
794.txt,positive,203
3567.txt,negative,276
8943.txt,positive,286
8262.txt,positive,216
7337.txt,positive,265
4726.txt,negative,191
10590.txt,positive,223
4946.txt,Negative,364
2916.txt,negative,153
5075.txt,negative,155
2613.txt,negative,577
7561.txt,positive,114
10546.txt,positive,312
7697.txt,positive,198
3005.txt,negative,215
6557.txt,positive,214
8189.txt,positive,62
2190.txt,negative,402
964.txt,positive,311
9295.txt,positive,217
8450.txt,positive,1019
3214.txt,negative,417
2940.txt,negative,351
10987.txt,negative,467
541.txt,positive,142
51.txt,negative,340
7823.txt,positive,188
9124.txt,positive,276
8087.txt,positive,200
2204.txt,Negative,151
291.txt,negative,181
9924.txt,Negative,187
3921.txt,negative,197
5391.txt,negative,222
5622.txt,negative,206
10646.txt,negative,185
101.txt,negative,204
6112.txt,positive,185
5083.txt,negative,576
8339.txt,Positive,313
255.txt,negative,188
5777.txt,negative,213
5114.txt,negative,410
3879.txt,negative,531
2148.txt,negative,189
4085.txt,negative,226
3888.txt,negative,234
5768.txt,positive,454
665.txt,positive,204
7516.txt,positive,373
3866.txt,negative,191
6119.txt,positive,192
2776.txt,negative,156
3534.txt,negative,526
9329.txt,positive,147
8167.txt,positive,253
457.txt,negative,404
1510.txt,positive,98
5881.txt,positive,180
1179.txt,negative,226
1226.txt,negative,412
7227.txt,positive,167
10410.txt,positive,153
3076.txt,negative,234
8760.txt,positive,624
4797.txt,negative,554
110.txt,negative,524
2086.txt,negative,170
3852.txt,negative,353
307.txt,negative,239
6537.txt,positive,780
10733.txt,negative,530
10548.txt,positive,200
1710.txt,positive,192
10275.txt,negative,302
4119.txt,negative,217
10001.txt,negative,239
5991.txt,positive,208
6826.txt,Positive,198
2229.txt,negative,411
9785.txt,negative,393
7112.txt,negative,209
7907.txt,positive,377
10713.txt,negative,1125
1460.txt,negative,180
9212.txt,negative,178
7682.txt,positive,218
636.txt,positive,209
2214.txt,negative,161
7235.txt,positive,992
7745.txt,positive,727
6209.txt,Positive,239
1609.txt,negative,402
7613.txt,positive,416
1034.txt,positive,314
6162.txt,Positive,639
10272.txt,positive,296
2032.txt,positive,398
5021.txt,negative,358
8474.txt,positive,176
6966.txt,positive,208
3897.txt,positive,188
2089.txt,positive,219
8544.txt,positive,140
2527.txt,negative,313
9879.txt,negative,294
246.txt,negative,264
6379.txt,Positive,554
9601.txt,positive,398
4146.txt,negative,324
9540.txt,positive,363
2378.txt,negative,845
6415.txt,positive,207
6372.txt,positive,507
6937.txt,positive,219
4977.txt,positive,176
6577.txt,positive,149
6198.txt,positive,253
4760.txt,negative,688
4534.txt,negative,197
10859.txt,negative,417
8134.txt,positive,172
8225.txt,positive,189
10567.txt,positive,117
10524.txt,positive,314
8564.txt,positive,128
7299.txt,Positive,573
4516.txt,negative,146
3035.txt,positive,71
2491.txt,negative.,109
9411.txt,positive,530
10078.txt,Negative.,223
2850.txt,negative,549
6398.txt,positive,379
2006.txt,positive,742
10925.txt,negative,163
8501.txt,positive,128
2788.txt,negative,206
1731.txt,positive,303
6912.txt,Positive,317
4768.txt,negative,279
10596.txt,positive,383
3672.txt,negative,342
4330.txt,negative,448
9504.txt,positive,319
5208.txt,negative,197
1417.txt,negative,397
10330.txt,positive,118
3056.txt,negative,599
21.txt,negative,527
8607.txt,Positive,230
10414.txt,positive,547
4018.txt,negative,214
1712.txt,Positive.,179
829.txt,positive,358
16.txt,negative,132
5875.txt,positive,714
4939.txt,negative,203
2958.txt,negative,1025
2243.txt,negative,224
788.txt,Positive,233
4999.txt,negative,265
522.txt,positive,189
8630.txt,negative,952
1049.txt,negative,466
6743.txt,positive,179
7057.txt,positive,490
6439.txt,positive,231
2407.txt,negative,213
9849.txt,negative,182
955.txt,positive,176
5365.txt,negative,282
1372.txt,negative,245
7346.txt,Positive,281
4903.txt,negative,151
4965.txt,negative,203
10522.txt,positive,199
1753.txt,negative,556
5832.txt,positive,639
806.txt,positive,364
137.txt,negative,130
1025.txt,positive,260
3639.txt,Negative,172
4032.txt,negative,175
4862.txt,Negative,233
2100.txt,negative,551
412.txt,negative,327
3406.txt,negative,146
9154.txt,negative,198
9479.txt,positive,169
10280.txt,neutral,231
10413.txt,positive,296
5907.txt,positive,421
7754.txt,positive,135
4730.txt,Negative.,202
3671.txt,negative,310
4020.txt,negative,317
870.txt,positive,524
4481.txt,negative,234
7718.txt,positive,1301
5178.txt,negative,270
752.txt,positive,553
10458.txt,positive,207
6748.txt,positive,227
1768.txt,positive,179
7144.txt,positive,180
4416.txt,negative,247
10170.txt,negative,266
5303.txt,negative,231
1858.txt,positive,220
3735.txt,negative,191
5687.txt,negative,373
9239.txt,negative,368
3291.txt,negative,813
7981.txt,positive,100
731.txt,positive,166
3255.txt,negative,1105
4312.txt,negative,1156
1319.txt,negative,111
6528.txt,Positive.,317
6168.txt,positive,507
2595.txt,negative,379
7034.txt,positive,951
9671.txt,negative,394
10727.txt,negative,1033
8958.txt,positive,140
5238.txt,negative,500
10576.txt,positive,422
1457.txt,negative,167
243.txt,negative,550
4748.txt,negative,542
3642.txt,Negative,260
10362.txt,positive,182
6263.txt,positive,249
3008.txt,negative,213
8355.txt,positive,94
5477.txt,negative,303
4323.txt,negative,204
8599.txt,negative,416
1217.txt,negative,189
4950.txt,negative,203
8562.txt,positive,249
4050.txt,positive,1029
1988.txt,positive,289
9769.txt,negative,345
7876.txt,positive,252
10692.txt,negative,171
1306.txt,Negative.,859
5909.txt,Positive,175
7220.txt,positive,290
4776.txt,negative,120
9493.txt,positive,588
2200.txt,negative,116
10041.txt,negative,178
365.txt,negative,255
2862.txt,negative,182
